id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
78,0,50000,3240256883,S0000439,,Manual Input,9/6/2023 8:59,Reychel Tuazon,,,0,
79,0,1000,3255112499,,,WIS-64f7d21e51a99,9/6/2023 9:13,Reychel Tuazon,,,0,
80,0,1000,3219855555,,,WIS-64f7d22b51e19,9/6/2023 9:13,Reychel Tuazon,,,0,
81,0,1000,3458383649,,,WIS-64f7d23c64da4,9/6/2023 9:13,Reychel Tuazon,,,0,
82,60,0,3204687619,,,WIS-64f7d8953743a,9/6/2023 9:40,Anne Nicole Maniego,,,0,
83,100,0,3204687619,,,WIS-64f7d8a47c372,9/6/2023 9:40,Anne Nicole Maniego,,,0,
84,25,0,3204687619,,,WIS-64f7d974b517a,9/6/2023 9:44,Anne Nicole Maniego,,,0,
85,0,40,3238981827,,,WIS-64f7e47d3bf50,9/6/2023 10:31,Reychel Tuazon,,,0,
86,40,0,3247897699,,,WIS-64f813f5b50e0,9/6/2023 13:53,Anne Nicole Maniego,,,0,
87,200,0,3247897699,,,WIS-64f813ff7b005,9/6/2023 13:54,Anne Nicole Maniego,,,0,
88,25,0,3247897699,,,WIS-64f8140b94529,9/6/2023 13:54,Anne Nicole Maniego,,,0,
89,60,0,3304044931,,,WIS-64f817992cf64,9/6/2023 14:09,Anne Nicole Maniego,,,0,
90,40,0,3304044931,,,WIS-64f817add6c7e,9/6/2023 14:09,Anne Nicole Maniego,,,0,
91,40,0,3302896595,,,WIS-64f829bfbbf52,9/6/2023 15:26,Anne Nicole Maniego,,,0,
92,70,0,3448888542,,,WIS-64f82e71042c7,9/6/2023 15:46,Anne Nicole Maniego,,,0,
93,50,0,3240256883,,,WIS-64f82f3918247,9/6/2023 15:50,Anne Nicole Maniego,,,0,
94,50,0,3240256883,,,WIS-64f82f59f39c9,9/6/2023 15:50,Anne Nicole Maniego,,,0,
95,70,0,3240256883,,,WIS-64f82f684a813,9/6/2023 15:51,Anne Nicole Maniego,,,0,
96,0,10000,3913484730,,,WIS-64f938d91e215,9/7/2023 10:43,Reychel Tuazon,,,0,
97,0,1000,3913256826,,,WIS-64f9513f5c470,9/7/2023 12:27,Reychel Tuazon,,,0,
98,0,1000,3203556739,,,WIS-64f9514dc5ea6,9/7/2023 12:27,Reychel Tuazon,,,0,
99,0,500,3255743155,,,WIS-64f95f0606a61,9/7/2023 13:26,Reychel Tuazon,,,0,
100,0,5000,3256257203,,,WIS-64f95f13c1cb6,9/7/2023 13:26,Reychel Tuazon,,,0,
101,0,4500,3255743155,,,WIS-64f95f21e8b8e,9/7/2023 13:26,Reychel Tuazon,,,0,
102,0,1000,3913276506,,,WIS-64f965e3b3c8d,9/7/2023 13:55,Reychel Tuazon,,,0,
103,0,1000,3251159763,,,WIS-64f98a69ec24d,9/7/2023 16:31,Reychel Tuazon,,,0,
104,0,50000,3240789283,,,WIS-64fa685a543ad,9/8/2023 8:18,Reychel Tuazon,,,0,
105,0,1000,3913628058,,,WIS-64fa6ce0a3569,9/8/2023 8:37,Reychel Tuazon,,,0,
106,200,0,3240789283,,,WIS-64fa80d5bec38,9/8/2023 10:03,Anne Nicole Maniego,,,0,
107,25,0,3240789283,,,WIS-64fa80eb7905b,9/8/2023 10:03,Anne Nicole Maniego,,,0,
108,25,0,3240789283,,,WIS-64fa80f7b51c1,9/8/2023 10:03,Anne Nicole Maniego,,,0,
109,40,0,3913484730,,,WIS-64fa8139bf9f2,9/8/2023 10:04,Anne Nicole Maniego,,,0,
110,0,49950,3255179619,,,WIS-64fa95d6308ad,9/8/2023 11:32,Reychel Tuazon,,,0,
111,0,49950,3240049379,,,WIS-64fa95eaa6249,9/8/2023 11:32,Reychel Tuazon,,,0,
112,0,1500,3206960755,,,WIS-64fe7d1a19383,9/11/2023 10:36,Reychel Tuazon,,,0,
113,100,0,3448888542,,,WIS-64fe9c959780e,9/11/2023 12:50,Anne Nicole Maniego,,,0,
114,200,0,3247897699,,,WIS-64fe9d3aaadd9,9/11/2023 12:53,Anne Nicole Maniego,,,0,
115,200,0,3247897699,,,WIS-64fe9d48927e8,9/11/2023 12:53,Anne Nicole Maniego,,,0,
116,70,0,3240256883,,,WIS-64fe9d957b08d,9/11/2023 12:54,Anne Nicole Maniego,,,0,
117,50,0,3240256883,,,WIS-64fe9dad9bf29,9/11/2023 12:55,Anne Nicole Maniego,,,0,
118,50,0,3240256883,,,WIS-64fe9db940a97,9/11/2023 12:55,Anne Nicole Maniego,,,0,
119,50,0,3240256883,,,WIS-64fe9dc217b55,9/11/2023 12:55,Anne Nicole Maniego,,,0,
120,75,0,3240256883,,,WIS-64fe9dcf43391,9/11/2023 12:55,Anne Nicole Maniego,,,0,
121,0,1000,2886270430,,,WIS-64fea1db8bcc8,9/11/2023 13:12,Reychel Tuazon,,,0,
122,0,1000,3248178387,,,WIS-64fea2264c521,9/11/2023 13:14,Reychel Tuazon,,,0,
123,100,0,3255179619,,,WIS-64fea491a996e,9/11/2023 13:24,Anne Nicole Maniego,,,0,
124,100,0,3255179619,,,WIS-64fea49db7b9a,9/11/2023 13:24,Anne Nicole Maniego,,,0,
125,60,0,3255179619,,,WIS-64fea4ad6b642,9/11/2023 13:25,Anne Nicole Maniego,,,0,
126,200,0,3240256883,,,WIS-64fea4eb1fc50,9/11/2023 13:26,Anne Nicole Maniego,,,0,
127,200,0,3248178387,,,WIS-64fea51d0af42,9/11/2023 13:26,Anne Nicole Maniego,,,0,
128,250,0,3248178387,,,WIS-64fea53042579,9/11/2023 13:27,Anne Nicole Maniego,,,0,
129,50,0,2886270430,,,WIS-64fea579ca35f,9/11/2023 13:28,Anne Nicole Maniego,,,0,
130,200,0,2886270430,,,WIS-64fea58a57ddf,9/11/2023 13:28,Anne Nicole Maniego,,,0,
131,250,0,2886270430,,,WIS-64fea5dd06f21,9/11/2023 13:30,Anne Nicole Maniego,,,0,
132,40,0,3913484730,,,WIS-64fea6996bba4,9/11/2023 13:33,Anne Nicole Maniego,,,0,
133,50,0,3913474298,,,WIS-6500082c42209,9/12/2023 14:41,Anne Nicole Maniego,,,0,
134,200,0,3913474298,,,WIS-65000837a9114,9/12/2023 14:41,Anne Nicole Maniego,,,0,
135,50,0,3913474298,,,WIS-65000847bffdc,9/12/2023 14:42,Anne Nicole Maniego,,,0,
136,200,0,3913474298,,,WIS-6500084ee9c70,9/12/2023 14:42,Anne Nicole Maniego,,,0,
137,50,0,3913474298,,,WIS-6500085d8c1aa,9/12/2023 14:42,Anne Nicole Maniego,,,0,
138,50,0,3913474298,,,WIS-6500086750375,9/12/2023 14:42,Anne Nicole Maniego,,,0,
139,70,0,3913474298,,,WIS-6500087582d59,9/12/2023 14:43,Anne Nicole Maniego,,,0,
140,140,0,3913474298,,,WIS-650008828dd28,9/12/2023 14:43,Anne Nicole Maniego,,,0,
141,40,0,3913474298,,,WIS-6500088b461c3,9/12/2023 14:43,Anne Nicole Maniego,,,0,
142,140,0,3913474298,,,WIS-6500089948345,9/12/2023 14:43,Anne Nicole Maniego,,,0,
143,80,0,3913474298,,,WIS-650008a243c70,9/12/2023 14:43,Anne Nicole Maniego,,,0,
144,200,0,3913474298,,,WIS-650008b354c7f,9/12/2023 14:44,Anne Nicole Maniego,,,0,
145,40,0,3913474298,,,WIS-650008cbd8e2a,9/12/2023 14:44,Anne Nicole Maniego,,,0,
146,200,0,364359507,,,WIS-65000a491ce74,9/12/2023 14:50,Anne Nicole Maniego,,,0,
147,200,0,364359507,,,WIS-65000a51ae81e,9/12/2023 14:50,Anne Nicole Maniego,,,0,
148,200,0,364359507,,,WIS-65000a5b8c3a5,9/12/2023 14:51,Anne Nicole Maniego,,,0,
149,25,0,364359507,,,WIS-65000a6761708,9/12/2023 14:51,Anne Nicole Maniego,,,0,
150,25,0,364359507,,,WIS-65000a6fe055b,9/12/2023 14:51,Anne Nicole Maniego,,,0,
151,65,0,3443401310,,,WIS-65000ac11e279,9/12/2023 14:52,Anne Nicole Maniego,,,0,
152,40,0,3443401310,,,WIS-65000acc1aa6d,9/12/2023 14:53,Anne Nicole Maniego,,,0,
153,50,0,3443401310,,,WIS-65000adbf4017,9/12/2023 14:53,Anne Nicole Maniego,,,0,
154,10,0,3443401310,,,WIS-65000ae5de07d,9/12/2023 14:53,Anne Nicole Maniego,,,0,
155,75,0,3443401310,,,WIS-65000aefaa417,9/12/2023 14:53,Anne Nicole Maniego,,,0,
156,75,0,3443401310,,,WIS-65000af9f041e,9/12/2023 14:53,Anne Nicole Maniego,,,0,
157,100,0,3443401310,,,WIS-65000b02bafa4,9/12/2023 14:53,Anne Nicole Maniego,,,0,
158,85,0,3443401310,,,WIS-65000b22487e8,9/12/2023 14:54,Anne Nicole Maniego,,,0,
159,25,0,3443401310,,,WIS-65000b35a6510,9/12/2023 14:54,Anne Nicole Maniego,,,0,
160,50,0,3443401310,,,WIS-65000b3e9faa9,9/12/2023 14:54,Anne Nicole Maniego,,,0,
161,50,0,3443401310,,,WIS-65000b472561c,9/12/2023 14:55,Anne Nicole Maniego,,,0,
162,75,0,3443401310,,,WIS-65000b5087b2b,9/12/2023 14:55,Anne Nicole Maniego,,,0,
163,75,0,3443401310,,,WIS-65000b5f812d9,9/12/2023 14:55,Anne Nicole Maniego,,,0,
164,50,0,3443401310,,,WIS-65000b73a844a,9/12/2023 14:55,Anne Nicole Maniego,,,0,
165,50,0,3443401310,,,WIS-65000b81058e9,9/12/2023 14:56,Anne Nicole Maniego,,,0,
166,20,0,3443401310,,,WIS-65000b913488a,9/12/2023 14:56,Anne Nicole Maniego,,,0,
167,200,0,3443401310,,,WIS-65000ba3d4778,9/12/2023 14:56,Anne Nicole Maniego,,,0,
168,50,0,3443401310,,,WIS-65000baa0b724,9/12/2023 14:56,Anne Nicole Maniego,,,0,
169,60,0,3443401310,,,WIS-65000bb3ac23d,9/12/2023 14:56,Anne Nicole Maniego,,,0,
170,60,0,3443401310,,,WIS-65000bcdbe30b,9/12/2023 14:57,Anne Nicole Maniego,,,0,
171,70,0,3443401310,,,WIS-65000bd74dcf8,9/12/2023 14:57,Anne Nicole Maniego,,,0,
172,200,0,364359507,,,WIS-65000cdbc8bc2,9/12/2023 15:01,Anne Nicole Maniego,,,0,
173,300,0,3913474298,,,WIS-6500200685bf1,9/12/2023 16:23,Anne Nicole Maniego,,,0,
174,50,0,3458383649,,,WIS-650145d24d874,9/13/2023 13:17,Anne Nicole Maniego,,,0,
175,40,0,3458383649,,,WIS-650145debd529,9/13/2023 13:17,Anne Nicole Maniego,,,0,
176,50,0,3458383649,,,WIS-650145ec87e32,9/13/2023 13:17,Anne Nicole Maniego,,,0,
177,40,0,3458383649,,,WIS-65014600ae6b9,9/13/2023 13:17,Anne Nicole Maniego,,,0,
178,180,0,3240256883,,,WIS-65014649494bb,9/13/2023 13:19,Anne Nicole Maniego,,,0,
179,160,0,3240256883,,,WIS-65014657e6306,9/13/2023 13:19,Anne Nicole Maniego,,,0,
180,345,0,3206960755,,,WIS-65014685838e0,9/13/2023 13:20,Anne Nicole Maniego,,,0,
181,280,0,3206960755,,,WIS-65014693111bd,9/13/2023 13:20,Anne Nicole Maniego,,,0,
182,100,0,3255179619,,,WIS-650146a65a7b2,9/13/2023 13:20,Anne Nicole Maniego,,,0,
183,100,0,3255179619,,,WIS-650146b61fb3b,9/13/2023 13:20,Anne Nicole Maniego,,,0,
184,50,0,3255179619,,,WIS-650146c0b07e9,9/13/2023 13:21,Anne Nicole Maniego,,,0,
185,100,0,3255179619,,,WIS-650146c9614c6,9/13/2023 13:21,Anne Nicole Maniego,,,0,
186,80,0,3255179619,,,WIS-650146dbe62ff,9/13/2023 13:21,Anne Nicole Maniego,,,0,
187,60,0,3255179619,,,WIS-650146ddda9ef,9/13/2023 13:21,Anne Nicole Maniego,,,0,
188,25,0,3240789283,,,WIS-65014700e183f,9/13/2023 13:22,Anne Nicole Maniego,,,0,
189,100,0,3251159763,,,WIS-65014720e248f,9/13/2023 13:22,Anne Nicole Maniego,,,0,
190,70,0,3913256826,,,WIS-6501473e375cb,9/13/2023 13:23,Anne Nicole Maniego,,,0,
191,70,0,3913256826,,,WIS-6501474814945,9/13/2023 13:23,Anne Nicole Maniego,,,0,
192,50,0,3913256826,,,WIS-65014752ae2ec,9/13/2023 13:23,Anne Nicole Maniego,,,0,
193,60,0,3913256826,,,WIS-6501475585cea,9/13/2023 13:23,Anne Nicole Maniego,,,0,
194,50,0,3913256826,,,WIS-650147662fdf8,9/13/2023 13:23,Anne Nicole Maniego,,,0,
195,50,0,3913256826,,,WIS-6501476a7a1d0,9/13/2023 13:23,Anne Nicole Maniego,,,0,
196,40,0,3913256826,,,WIS-6501477306da3,9/13/2023 13:24,Anne Nicole Maniego,,,0,
197,50,0,3913256826,,,WIS-6501477bc0aca,9/13/2023 13:24,Anne Nicole Maniego,,,0,
198,60,0,3913256826,,,WIS-6501478759cf9,9/13/2023 13:24,Anne Nicole Maniego,,,0,
199,100,0,3913484730,,,WIS-650147a59e8ad,9/13/2023 13:24,Anne Nicole Maniego,,,0,
200,50,0,3913484730,,,WIS-650147ad50704,9/13/2023 13:25,Anne Nicole Maniego,,,0,
201,70,0,3913484730,,,WIS-650147d4dd8a1,9/13/2023 13:25,Anne Nicole Maniego,,,0,
202,200,0,3247897699,,,WIS-650147f01506e,9/13/2023 13:26,Anne Nicole Maniego,,,0,
203,25,0,3247897699,,,WIS-650147fd60afc,9/13/2023 13:26,Anne Nicole Maniego,,,0,
204,25,0,3247897699,,,WIS-6501480c782f5,9/13/2023 13:26,Anne Nicole Maniego,,,0,
205,50,0,3913628058,,,WIS-650157c863106,9/13/2023 14:33,Anne Nicole Maniego,,,0,
206,0,2000,3219653523,,,WIS-65015ee1880db,9/13/2023 15:04,Reychel Tuazon,,,0,
207,0,2000,3240298259,,,WIS-65015f1986c95,9/13/2023 15:04,Reychel Tuazon,,,0,
208,0,100,3240898499,,,WIS-65015f59676c8,9/13/2023 15:06,Reychel Tuazon,,,0,
209,200,0,3219653523,,,WIS-65016067b76d9,9/13/2023 15:10,Anne Nicole Maniego,,,0,
210,200,0,3219653523,,,WIS-6501607b37e8f,9/13/2023 15:10,Anne Nicole Maniego,,,0,
211,200,0,3240298259,,,WIS-650160a18661f,9/13/2023 15:11,Anne Nicole Maniego,,,0,
212,200,0,3240298259,,,WIS-650160afeb18f,9/13/2023 15:11,Anne Nicole Maniego,,,0,
213,200,0,3240298259,,,WIS-650160c4ca915,9/13/2023 15:12,Anne Nicole Maniego,,,0,
214,200,0,3240298259,,,WIS-650160cd05be6,9/13/2023 15:12,Anne Nicole Maniego,,,0,
215,200,0,3219653523,,,WIS-650161025858a,9/13/2023 15:13,Anne Nicole Maniego,,,0,
216,330,0,3913474298,,,WIS-6501612c376b6,9/13/2023 15:13,Anne Nicole Maniego,,,0,
217,200,0,3913474298,,,WIS-6501615ec753c,9/13/2023 15:14,Anne Nicole Maniego,,,0,
218,100,0,3913474298,,,WIS-650161663f768,9/13/2023 15:14,Anne Nicole Maniego,,,0,
219,120,0,3913474298,,,WIS-6501616e8fcdb,9/13/2023 15:14,Anne Nicole Maniego,,,0,
220,40,0,3443401310,,,WIS-6501619f50167,9/13/2023 15:15,Anne Nicole Maniego,,,0,
221,260,0,3443401310,,,WIS-650161adb82c1,9/13/2023 15:15,Anne Nicole Maniego,,,0,
222,70,0,3443401310,,,WIS-650161c2b0851,9/13/2023 15:16,Anne Nicole Maniego,,,0,
223,100,0,3443401310,,,WIS-650161cacd0dc,9/13/2023 15:16,Anne Nicole Maniego,,,0,
224,260,0,3443401310,,,WIS-650161e009da6,9/13/2023 15:16,Anne Nicole Maniego,,,0,
225,40,0,3443401310,,,WIS-6501620c46f86,9/13/2023 15:17,Anne Nicole Maniego,,,0,
226,50,0,3219855555,,,WIS-65016247b2281,9/13/2023 15:18,Anne Nicole Maniego,,,0,
227,60,0,3219855555,,,WIS-6501624e4de3c,9/13/2023 15:18,Anne Nicole Maniego,,,0,
228,50,0,3219855555,,,WIS-6501625b0b889,9/13/2023 15:18,Anne Nicole Maniego,,,0,
229,50,0,3219855555,,,WIS-6501626299eb0,9/13/2023 15:18,Anne Nicole Maniego,,,0,
230,150,0,3219855555,,,WIS-6501626dd7385,9/13/2023 15:19,Anne Nicole Maniego,,,0,
231,110,0,3219855555,,,WIS-650162796f10a,9/13/2023 15:19,Anne Nicole Maniego,,,0,
232,40,0,3219855555,,,WIS-6501627ee14d6,9/13/2023 15:19,Anne Nicole Maniego,,,0,
233,50,0,3219855555,,,WIS-65016288dc0ba,9/13/2023 15:19,Anne Nicole Maniego,,,0,
234,100,0,3219855555,,,WIS-65016290e19e7,9/13/2023 15:19,Anne Nicole Maniego,,,0,
235,50,0,3219855555,,,WIS-650162a08b524,9/13/2023 15:20,Anne Nicole Maniego,,,0,
236,90,0,3219855555,,,WIS-650162a991e3c,9/13/2023 15:20,Anne Nicole Maniego,,,0,
237,50,0,3219855555,,,WIS-650162c7bb56a,9/13/2023 15:20,Anne Nicole Maniego,,,0,
238,50,0,3219855555,,,WIS-650162d3b3963,9/13/2023 15:20,Anne Nicole Maniego,,,0,
239,0,0,3913484730,,,WIS-65016fcee7c74,9/13/2023 16:16,Anne Nicole Maniego,,,0,
240,40,0,3913484730,,,WIS-65016fd2901d4,9/13/2023 16:16,Anne Nicole Maniego,,,0,
241,50,0,3913474298,,,WIS-65016ff0b9647,9/13/2023 16:16,Anne Nicole Maniego,,,0,
242,145,0,3443401310,,,WIS-6501702d9f1dd,9/13/2023 16:17,Anne Nicole Maniego,,,0,
243,0,6000,367245187,,,WIS-650174eb5eea3,9/13/2023 16:38,Reychel Tuazon,,,0,
244,0,500,3221886227,,,WIS-650179ffd0cb5,9/13/2023 16:59,Reychel Tuazon,,,0,
245,0,1000,2886270430,,,WIS-65024e152a2d7,9/14/2023 8:04,Reychel Tuazon,,,0,
246,0,1000,3240298259,,,WIS-65024e8b73f2b,9/14/2023 8:06,Reychel Tuazon,,,0,
247,0,1000,364359507,,,WIS-65024ee90de26,9/14/2023 8:08,Reychel Tuazon,,,0,
248,0,2000,3255112499,,,WIS-65024f7287c3a,9/14/2023 8:10,Reychel Tuazon,,,0,
249,0,2000,3219855555,,,WIS-65024f7f81c2c,9/14/2023 8:10,Reychel Tuazon,,,0,
250,0,5000,3251116643,,,WIS-65025f32a47ec,9/14/2023 9:17,Reychel Tuazon,,,0,
251,0,1000,3256420995,,,WIS-650295d95005e,9/14/2023 13:10,Reychel Tuazon,,,0,
252,0,4000,3240465123,,,WIS-65029b7b3aab7,9/14/2023 13:34,Reychel Tuazon,,,0,
253,0,1000,3256595907,,,WIS-6502a82691d15,9/14/2023 14:28,Reychel Tuazon,,,0,
254,0,1000,3203556739,,,WIS-6502b96c65b9e,9/14/2023 15:42,Reychel Tuazon,,,0,
255,0,1000,3913256826,,,WIS-6502b97cce854,9/14/2023 15:42,Reychel Tuazon,,,0,
256,0,0,3913256826,,,WIS-6503b13f6e618,9/15/2023 9:19,Anne Nicole Maniego,,,0,
257,240,0,3913256826,,,WIS-6503b1495b08d,9/15/2023 9:20,Anne Nicole Maniego,,,0,
258,200,0,3913256826,,,WIS-6503b1566b614,9/15/2023 9:20,Anne Nicole Maniego,,,0,
259,60,0,3913256826,,,WIS-6503b15eb3cb6,9/15/2023 9:20,Anne Nicole Maniego,,,0,
260,310,0,3913256826,,,WIS-6503b1690096b,9/15/2023 9:20,Anne Nicole Maniego,,,0,
261,70,0,3913256826,,,WIS-6503b1772e44e,9/15/2023 9:20,Anne Nicole Maniego,,,0,
262,320,0,3913256826,,,WIS-6503b1828bcef,9/15/2023 9:21,Anne Nicole Maniego,,,0,
263,120,0,3913256826,,,WIS-6503b18f74702,9/15/2023 9:21,Anne Nicole Maniego,,,0,
264,60,0,3203556739,,,WIS-6503b1a5bdfc0,9/15/2023 9:21,Anne Nicole Maniego,,,0,
265,100,0,3203556739,,,WIS-6503b1af46a06,9/15/2023 9:21,Anne Nicole Maniego,,,0,
266,60,0,3203556739,,,WIS-6503b1b8dd22b,9/15/2023 9:22,Anne Nicole Maniego,,,0,
267,100,0,3203556739,,,WIS-6503b1c588b4b,9/15/2023 9:22,Anne Nicole Maniego,,,0,
268,65,0,3203556739,,,WIS-6503b1db2b98a,9/15/2023 9:22,Anne Nicole Maniego,,,0,
269,50,0,3256595907,,,WIS-6503b1fc4fd4b,9/15/2023 9:23,Anne Nicole Maniego,,,0,
270,60,0,3240465123,,,WIS-6503b8b6cc0d6,9/15/2023 9:51,Anne Nicole Maniego,,,0,
271,50,0,3240465123,,,WIS-6503b8c3674f5,9/15/2023 9:52,Anne Nicole Maniego,,,0,
272,110,0,3240465123,,,WIS-6503b8cbafc37,9/15/2023 9:52,Anne Nicole Maniego,,,0,
273,170,0,3240465123,,,WIS-6503b8d49c338,9/15/2023 9:52,Anne Nicole Maniego,,,0,
274,50,0,3240465123,,,WIS-6503b8de45de5,9/15/2023 9:52,Anne Nicole Maniego,,,0,
275,145,0,3240465123,,,WIS-6503b8e64db73,9/15/2023 9:52,Anne Nicole Maniego,,,0,
276,60,0,3240465123,,,WIS-6503b8eed9974,9/15/2023 9:52,Anne Nicole Maniego,,,0,
277,200,0,3240465123,,,WIS-6503b8fc44653,9/15/2023 9:53,Anne Nicole Maniego,,,0,
278,40,0,3240465123,,,WIS-6503b908e0fe4,9/15/2023 9:53,Anne Nicole Maniego,,,0,
279,200,0,3240465123,,,WIS-6503b91115b68,9/15/2023 9:53,Anne Nicole Maniego,,,0,
280,200,0,3240465123,,,WIS-6503b9221f212,9/15/2023 9:53,Anne Nicole Maniego,,,0,
281,40,0,3240465123,,,WIS-6503b92aaa101,9/15/2023 9:53,Anne Nicole Maniego,,,0,
282,80,0,3240465123,,,WIS-6503b936d8c4f,9/15/2023 9:53,Anne Nicole Maniego,,,0,
