2400004,7/30/2024 17:00,1,1,1,0
2400004,7/31/2024 6:44,1,0,1,0
2400004,7/31/2024 17:01,1,1,1,0
2400004,8/1/2024 6:49,1,0,1,0
2400004,8/1/2024 17:02,1,1,1,0
2400004,8/2/2024 6:54,1,0,1,0
2400004,8/2/2024 15:00,1,1,1,0
2400004,8/5/2024 6:48,1,0,1,0
2400004,8/5/2024 17:00,1,1,1,0
2400004,8/6/2024 6:51,1,0,1,0
2400004,8/6/2024 17:01,1,1,1,0
2400004,8/7/2024 6:46,1,0,1,0
2400004,8/7/2024 17:01,1,1,1,0
2400004,8/8/2024 6:48,1,0,1,0
2400005,7/24/2024 6:59,1,0,1,0
2400005,7/24/2024 14:00,1,1,1,0
2400005,7/26/2024 6:55,1,0,1,0
2400005,7/26/2024 15:00,1,1,1,0
2400005,7/29/2024 6:50,1,0,1,0
2400005,7/29/2024 17:00,1,1,1,0
2400005,7/30/2024 6:48,1,0,1,0
2400005,7/30/2024 17:00,1,1,1,0
2400005,7/31/2024 6:51,1,0,1,0
2400005,7/31/2024 17:01,1,1,1,0
2400005,8/1/2024 6:57,1,0,1,0
2400005,8/1/2024 17:02,1,1,1,0
2400005,8/2/2024 6:48,1,0,1,0
2400005,8/2/2024 15:00,1,1,1,0
2400005,8/5/2024 6:51,1,0,1,0
2400005,8/5/2024 17:00,1,1,1,0
2400005,8/6/2024 6:49,1,0,1,0
2400005,8/6/2024 17:01,1,1,1,0
2400005,8/7/2024 6:34,1,0,1,0
2400005,8/7/2024 17:01,1,1,1,0
      E2300002,7/24/2024 9:01,1,0,1,0
      E2300002,7/24/2024 12:51,1,0,1,0
      E2300002,7/26/2024 8:38,1,0,1,0
      E2300002,7/26/2024 12:09,1,0,1,0
      E2300002,7/29/2024 8:32,1,0,1,0
      E2300002,7/29/2024 17:02,1,1,1,0
      E2300002,7/30/2024 8:39,1,0,1,0
      E2300002,7/30/2024 17:24,1,1,1,0
      E2300002,7/31/2024 8:14,1,0,1,0
      E2300002,7/31/2024 16:36,1,1,1,0
      E2300002,8/1/2024 9:07,1,0,1,0
      E2300002,8/1/2024 18:03,1,1,1,0
      E2300002,8/5/2024 8:40,1,0,1,0
      E2300002,8/5/2024 10:49,1,0,1,0
      E2300002,8/6/2024 9:17,1,0,1,0
      E2300002,8/6/2024 17:24,1,1,1,0
      E2300004,7/24/2024 8:06,1,0,15,0
      E2300004,7/24/2024 12:21,1,0,1,0
      E2300004,7/24/2024 12:21,1,0,15,0
      E2300004,7/26/2024 8:17,1,0,15,0
      E2300004,7/26/2024 12:16,1,0,15,0
      E2300004,7/29/2024 7:10,1,0,15,0
      E2300004,7/29/2024 16:55,1,1,15,0
      E2300004,7/30/2024 7:39,1,0,15,0
      E2300004,7/30/2024 13:46,1,1,15,0
      E2300004,7/31/2024 7:09,1,0,15,0
      E2300004,7/31/2024 16:36,1,1,1,0
      E2300004,7/31/2024 16:36,1,1,1,0
      E2300004,8/5/2024 7:02,1,0,1,0
      E2300004,8/5/2024 7:02,1,0,1,0
      E2300004,8/5/2024 17:26,1,1,1,0
      E2300004,8/6/2024 7:26,1,0,1,0
      E2300004,8/6/2024 17:04,1,1,15,0
      E2300004,8/7/2024 7:06,1,0,15,0
      E2300004,8/7/2024 17:07,1,1,15,0
      E2300005,7/24/2024 7:56,1,0,1,0
      E2300005,7/26/2024 7:42,1,0,1,0
      E2300005,7/26/2024 11:22,1,0,1,0
      E2300005,7/31/2024 8:00,1,0,1,0
      E2300005,7/31/2024 17:03,1,1,1,0
      E2300005,8/1/2024 7:48,1,0,1,0
      E2300005,8/1/2024 17:05,1,1,1,0
      E2300005,8/2/2024 7:49,1,0,1,0
      E2300005,8/2/2024 17:03,1,1,1,0
      E2300005,8/5/2024 7:56,1,0,1,0
      E2300005,8/5/2024 17:02,1,1,1,0
      E2300005,8/6/2024 7:49,1,0,1,0
      E2300005,8/6/2024 17:03,1,1,1,0
      E2300005,8/7/2024 7:49,1,0,1,0
      E2300005,8/7/2024 17:00,1,1,1,0
      E2300006,7/29/2024 8:46,1,0,1,0
      E2300006,7/29/2024 16:47,1,1,1,0
      E2300006,7/30/2024 9:02,1,1,1,0
      E2300006,7/30/2024 16:53,1,1,1,0
      E2300006,7/31/2024 9:06,1,0,1,0
      E2300006,7/31/2024 16:49,1,1,1,0
      E2300006,8/1/2024 9:35,1,0,1,0
      E2300006,8/1/2024 16:45,1,1,1,0
      E2300006,8/2/2024 8:00,1,0,1,0
      E2300006,8/2/2024 16:58,1,1,1,0
      E2300006,8/5/2024 8:47,1,0,1,0
      E2300006,8/5/2024 16:48,1,1,1,0
      E2300006,8/6/2024 9:17,1,0,1,0
      E2300006,8/7/2024 8:55,1,0,1,0
      E2300006,8/7/2024 16:51,1,1,1,0
      E2300007,7/24/2024 8:19,1,0,1,0
      E2300007,7/24/2024 12:18,1,0,1,0
      E2300007,7/26/2024 7:58,1,0,1,0
      E2300007,7/26/2024 12:16,1,0,1,0
      E2300007,7/29/2024 7:59,1,0,1,0
      E2300007,7/29/2024 16:55,1,1,1,0
      E2300007,7/31/2024 7:58,1,0,1,0
      E2300007,7/31/2024 17:02,1,1,1,0
      E2300007,8/1/2024 8:02,1,0,1,0
      E2300007,8/1/2024 13:24,1,0,1,0
      E2300007,8/2/2024 8:25,1,0,1,0
      E2300007,8/2/2024 17:00,1,1,1,0
      E2300007,8/5/2024 8:08,1,0,1,0
      E2300007,8/5/2024 17:05,1,1,1,0
      E2300007,8/7/2024 7:59,1,0,1,0
      E2300007,8/7/2024 17:07,1,1,1,0
      E2300009,7/24/2024 7:36,1,0,1,0
      E2300009,7/24/2024 12:22,1,0,1,0
      E2300009,7/26/2024 7:40,1,0,1,0
      E2300009,7/26/2024 12:41,1,1,1,0
      E2300009,7/29/2024 7:06,1,0,1,0
      E2300009,7/29/2024 16:59,1,1,1,0
      E2300009,7/30/2024 7:26,1,0,1,0
      E2300009,7/30/2024 17:14,1,1,1,0
      E2300009,7/31/2024 7:13,1,0,1,0
      E2300009,7/31/2024 16:48,1,1,1,0
      E2300009,8/1/2024 7:02,1,0,1,0
      E2300009,8/1/2024 16:19,1,1,1,0
      E2300009,8/2/2024 7:32,1,0,1,0
      E2300009,8/2/2024 15:35,1,1,1,0
      E2300009,8/5/2024 7:15,1,0,1,0
      E2300009,8/5/2024 15:32,1,1,1,0
      E2300009,8/6/2024 7:41,1,0,1,0
      E2300009,8/6/2024 16:14,1,1,1,0
      E2300009,8/7/2024 7:11,1,0,1,0
      E2300009,8/7/2024 16:32,1,1,1,0
      E2300011,7/24/2024 7:57,1,0,1,0
      E2300011,7/24/2024 12:29,1,0,1,0
      E2300011,7/26/2024 7:54,1,0,1,0
      E2300011,7/26/2024 12:50,1,1,1,0
      E2300011,7/29/2024 7:53,1,0,1,0
      E2300011,7/29/2024 17:03,1,1,1,0
      E2300011,7/30/2024 7:46,1,0,1,0
      E2300011,7/30/2024 17:08,1,1,1,0
      E2300011,7/31/2024 7:51,1,0,1,0
      E2300011,7/31/2024 17:03,1,1,1,0
      E2300011,8/1/2024 7:52,1,0,1,0
      E2300011,8/1/2024 17:18,1,1,1,0
      E2300011,8/2/2024 8:57,1,0,1,0
      E2300011,8/5/2024 7:47,1,0,1,0
      E2300011,8/5/2024 17:08,1,1,1,0
      E2300011,8/6/2024 7:50,1,0,1,0
      E2300011,8/6/2024 17:02,1,1,1,0
      E2300011,8/7/2024 7:51,1,0,1,0
      E2300011,8/7/2024 17:00,1,1,1,0
      E2300012,7/24/2024 7:34,1,0,1,0
      E2300012,7/24/2024 12:21,1,0,1,0
      E2300012,7/26/2024 7:29,1,0,1,0
      E2300012,7/26/2024 13:38,1,1,1,0
      E2300012,7/27/2024 8:17,1,0,1,0
      E2300012,7/27/2024 17:11,1,1,1,0
      E2300012,7/29/2024 7:27,1,0,1,0
      E2300012,7/29/2024 16:51,1,1,1,0
      E2300012,7/30/2024 7:26,1,0,1,0
      E2300012,7/30/2024 19:00,1,1,1,0
      E2300012,7/31/2024 7:30,1,0,1,0
      E2300012,7/31/2024 19:01,1,1,1,0
      E2300012,8/1/2024 7:02,1,0,1,0
      E2300012,8/1/2024 19:00,1,1,1,0
      E2300012,8/2/2024 7:31,1,0,1,0
      E2300012,8/2/2024 18:30,1,1,1,0
      E2300012,8/3/2024 8:06,1,0,1,0
      E2300012,8/3/2024 17:26,1,1,1,0
      E2300012,8/5/2024 7:24,1,0,1,0
      E2300012,8/5/2024 19:01,1,1,1,0
      E2300012,8/6/2024 7:25,1,0,1,0
      E2300012,8/6/2024 19:03,1,1,1,0
      E2300012,8/7/2024 7:19,1,0,1,0
      E2300012,8/7/2024 19:00,1,1,1,0
      E2300013,7/24/2024 7:27,1,0,15,0
      E2300013,7/24/2024 12:29,1,0,15,0
      E2300013,7/26/2024 7:14,1,0,15,0
      E2300013,7/26/2024 13:25,1,1,15,0
      E2300013,7/29/2024 7:36,1,0,15,0
      E2300013,7/29/2024 16:51,1,1,15,0
      E2300013,7/30/2024 7:38,1,0,1,0
      E2300013,7/30/2024 17:14,1,1,15,0
      E2300013,7/31/2024 7:40,1,0,1,0
      E2300013,7/31/2024 17:04,1,1,15,0
      E2300013,8/1/2024 7:31,1,0,15,0
      E2300013,8/1/2024 17:49,1,1,1,0
      E2300013,8/2/2024 7:48,1,0,1,0
      E2300013,8/2/2024 16:42,1,1,1,0
      E2300013,8/5/2024 7:18,1,0,1,0
      E2300013,8/5/2024 17:03,1,1,1,0
      E2300013,8/6/2024 7:39,1,0,1,0
      E2300013,8/6/2024 17:04,1,1,15,0
      E2300013,8/7/2024 7:19,1,0,1,0
      E2300013,8/7/2024 16:33,1,1,1,0
      E2300014,7/24/2024 7:52,1,0,1,0
      E2300014,7/24/2024 12:19,1,0,1,0
      E2300014,7/24/2024 12:21,1,0,1,0
      E2300014,7/26/2024 7:36,1,0,1,0
      E2300014,7/26/2024 12:46,1,1,1,0
      E2300014,7/29/2024 7:35,1,0,1,0
      E2300014,7/29/2024 16:55,1,1,1,0
      E2300014,7/30/2024 7:35,1,0,1,0
      E2300014,7/30/2024 16:58,1,1,1,0
      E2300014,7/31/2024 7:37,1,0,1,0
      E2300014,7/31/2024 17:02,1,1,1,0
      E2300014,8/1/2024 7:35,1,0,1,0
      E2300014,8/1/2024 16:46,1,1,1,0
      E2300014,8/2/2024 7:37,1,0,1,0
      E2300014,8/2/2024 16:59,1,1,1,0
      E2300014,8/5/2024 7:34,1,0,1,0
      E2300014,8/5/2024 16:58,1,1,1,0
      E2300014,8/6/2024 7:27,1,0,1,0
      E2300014,8/6/2024 16:52,1,1,1,0
      E2300014,8/7/2024 7:26,1,0,1,0
      E2300014,8/7/2024 16:56,1,1,1,0
      E2300015,7/26/2024 7:34,1,0,1,0
      E2300015,7/26/2024 13:38,1,1,1,0
      E2300015,7/27/2024 8:02,1,0,1,0
      E2300015,7/27/2024 17:11,1,1,1,0
      E2300015,7/29/2024 7:42,1,0,1,0
      E2300015,7/29/2024 19:00,1,1,1,0
      E2300015,7/30/2024 8:06,1,0,1,0
      E2300015,7/30/2024 19:00,1,1,1,0
      E2300015,7/31/2024 19:01,1,1,1,0
      E2300015,8/2/2024 7:06,1,0,1,0
      E2300015,8/2/2024 18:30,1,1,1,0
      E2300015,8/3/2024 7:53,1,0,1,0
      E2300015,8/5/2024 7:33,1,0,1,0
      E2300015,8/5/2024 19:01,1,1,1,0
      E2300015,8/6/2024 7:36,1,0,1,0
      E2300015,8/6/2024 19:04,1,1,1,0
      E2300015,8/7/2024 7:27,1,0,1,0
      E2300015,8/7/2024 18:59,1,1,1,0
      E2300016,7/24/2024 7:55,1,0,1,0
      E2300016,7/24/2024 12:30,1,0,1,0
      E2300016,7/26/2024 7:59,1,0,1,0
      E2300016,7/26/2024 12:46,1,1,1,0
      E2300016,7/29/2024 7:50,1,0,1,0
      E2300016,7/29/2024 17:01,1,1,1,0
      E2300016,7/30/2024 8:02,1,0,1,0
      E2300016,7/30/2024 18:36,1,1,1,0
      E2300016,7/31/2024 7:57,1,0,1,0
      E2300016,7/31/2024 7:57,1,0,1,0
      E2300016,7/31/2024 17:02,1,1,1,0
      E2300016,8/1/2024 8:04,1,0,1,0
      E2300016,8/1/2024 18:34,1,1,1,0
      E2300016,8/2/2024 8:00,1,0,1,0
      E2300016,8/2/2024 18:11,1,1,1,0
      E2300016,8/3/2024 8:00,1,0,1,0
      E2300016,8/3/2024 18:14,1,1,1,0
      E2300016,8/5/2024 7:58,1,0,1,0
      E2300016,8/5/2024 18:36,1,1,1,0
      E2300016,8/6/2024 7:55,1,0,1,0
      E2300016,8/6/2024 18:40,1,1,1,0
      E2300016,8/7/2024 7:57,1,0,1,0
      E2300016,8/7/2024 18:13,1,1,1,0
      E2300017,7/24/2024 7:49,1,0,1,0
      E2300017,7/24/2024 12:35,1,0,1,0
      E2300017,7/26/2024 7:55,1,0,1,0
      E2300017,7/26/2024 12:58,1,1,1,0
      E2300017,7/29/2024 7:58,1,0,1,0
      E2300017,7/29/2024 17:01,1,1,1,0
      E2300017,7/30/2024 7:49,1,0,1,0
      E2300017,7/30/2024 17:00,1,1,1,0
      E2300017,7/31/2024 7:49,1,0,1,0
      E2300017,7/31/2024 17:00,1,1,1,0
      E2300017,8/1/2024 7:52,1,0,1,0
      E2300017,8/1/2024 17:00,1,1,1,0
      E2300017,8/1/2024 17:00,1,1,1,0
      E2300017,8/2/2024 7:57,1,0,1,0
      E2300017,8/2/2024 17:01,1,1,1,0
      E2300017,8/5/2024 7:57,1,0,1,0
      E2300017,8/5/2024 17:00,1,1,1,0
      E2300017,8/6/2024 7:54,1,0,1,0
      E2300017,8/6/2024 17:02,1,1,1,0
      E2300017,8/7/2024 7:56,1,0,1,0
      E2300017,8/7/2024 17:00,1,1,1,0
      E2300020,7/24/2024 8:01,1,0,1,0
      E2300020,7/24/2024 12:37,1,0,1,0
      E2300020,7/26/2024 7:42,1,0,1,0
      E2300020,7/26/2024 12:58,1,1,1,0
      E2300020,7/29/2024 7:35,1,0,1,0
      E2300020,7/29/2024 17:01,1,1,1,0
      E2300020,7/30/2024 7:36,1,0,1,0
      E2300020,7/30/2024 17:00,1,1,1,0
      E2300020,7/31/2024 7:33,1,0,1,0
      E2300020,7/31/2024 17:02,1,1,1,0
      E2300020,8/1/2024 7:35,1,0,1,0
      E2300020,8/1/2024 17:01,1,1,1,0
      E2300020,8/2/2024 7:55,1,0,1,0
      E2300020,8/2/2024 17:01,1,1,1,0
      E2300020,8/7/2024 7:43,1,0,1,0
      E2300020,8/7/2024 17:00,1,1,1,0
      E2300050,7/29/2024 7:54,1,0,1,0
      E2300050,7/29/2024 15:04,1,1,1,0
      E2300050,7/30/2024 7:51,1,0,1,0
      E2300050,7/30/2024 15:03,1,1,1,0
      E2300050,7/31/2024 7:53,1,0,1,0
      E2300050,7/31/2024 15:02,1,1,1,0
      E2300050,8/1/2024 7:52,1,0,1,0
      E2300050,8/1/2024 15:00,1,1,1,0
      E2300050,8/2/2024 7:55,1,0,1,0
      E2300050,8/2/2024 15:02,1,1,1,0
      E2300050,8/5/2024 7:56,1,0,1,0
      E2300050,8/5/2024 15:03,1,1,1,0
      E2300051,7/29/2024 7:47,1,0,1,0
      E2300051,7/29/2024 15:03,1,1,1,0
      E2300051,7/30/2024 7:47,1,0,1,0
      E2300051,7/30/2024 15:37,1,1,1,0
      E2300051,7/31/2024 7:41,1,0,1,0
      E2300051,7/31/2024 12:05,1,0,1,0
      E2300051,8/5/2024 7:49,1,0,1,0
      E2300051,8/5/2024 15:03,1,1,1,0
      E2300051,8/6/2024 7:46,1,0,1,0
      E2300051,8/6/2024 15:06,1,1,1,0
      E2300051,8/7/2024 7:48,1,0,1,0
      E2300051,8/7/2024 15:05,1,1,1,0
      E2300052,8/5/2024 7:56,1,0,1,0
      E2300052,8/5/2024 15:01,1,1,1,0
      E2300052,8/6/2024 7:57,1,0,1,0
      E2300052,8/6/2024 15:05,1,1,1,0
      E2300052,8/7/2024 7:55,1,0,1,0
      E2300052,8/7/2024 15:01,1,1,1,0
      E2300053,7/29/2024 8:03,1,0,1,0
      E2300053,7/29/2024 15:51,1,1,1,0
      E2300053,7/31/2024 7:57,1,0,1,0
      E2300053,7/31/2024 15:26,1,1,1,0
      E2300053,8/5/2024 7:56,1,0,1,0
      E2300053,8/5/2024 15:42,1,1,1,0
      E2300053,8/6/2024 7:59,1,0,1,0
      E2300053,8/6/2024 15:33,1,1,1,0
      E2300053,8/7/2024 7:57,1,0,1,0
      E2300053,8/7/2024 15:41,1,1,1,0
      E2300054,7/29/2024 7:48,1,0,1,0
      E2300054,7/29/2024 15:04,1,1,1,0
      E2300054,7/30/2024 7:47,1,0,1,0
      E2300054,7/30/2024 15:37,1,1,1,0
      E2300054,7/31/2024 7:50,1,0,1,0
      E2300054,7/31/2024 15:09,1,1,1,0
      E2300054,8/1/2024 7:46,1,0,1,0
      E2300054,8/1/2024 15:08,1,1,1,0
      E2300054,8/2/2024 7:45,1,0,1,0
      E2300054,8/2/2024 15:04,1,1,1,0
      E2300054,8/5/2024 7:38,1,0,1,0
      E2300054,8/5/2024 15:02,1,1,1,0
      E2300054,8/6/2024 7:46,1,0,1,0
      E2300054,8/6/2024 15:06,1,1,1,0
      E2300054,8/7/2024 7:48,1,0,1,0
      E2300054,8/7/2024 15:05,1,1,1,0
      E2300055,7/29/2024 7:50,1,0,1,0
      E2300055,7/29/2024 15:00,1,1,1,0
      E2300055,7/30/2024 7:57,1,0,1,0
      E2300055,7/30/2024 15:00,1,1,1,0
      E2300055,7/31/2024 7:55,1,0,1,0
      E2300055,7/31/2024 15:01,1,1,1,0
      E2300055,8/2/2024 7:56,1,0,1,0
      E2300055,8/2/2024 17:17,1,1,1,0
      E2300055,8/5/2024 7:56,1,0,1,0
      E2300055,8/5/2024 15:01,1,0,1,0
      E2300055,8/6/2024 7:55,1,0,1,0
      E2300055,8/6/2024 15:05,1,1,1,0
      E2300055,8/7/2024 7:56,1,0,1,0
      E2300055,8/7/2024 17:14,1,1,1,0
      E2300056,7/29/2024 6:47,1,0,1,0
      E2300056,7/29/2024 15:03,1,1,1,0
      E2300056,7/30/2024 6:45,1,0,1,0
      E2300056,7/30/2024 15:03,1,1,1,0
      E2300056,7/31/2024 6:46,1,0,1,0
      E2300056,7/31/2024 15:38,1,1,1,0
      E2300056,8/1/2024 6:47,1,0,1,0
      E2300056,8/1/2024 15:03,1,1,1,0
      E2300056,8/2/2024 6:49,1,0,1,0
      E2300056,8/2/2024 15:58,1,1,1,0
      E2300056,8/5/2024 6:50,1,0,1,0
      E2300056,8/5/2024 15:02,1,1,1,0
      E2300056,8/6/2024 6:45,1,0,1,0
      E2300056,8/6/2024 15:58,1,1,1,0
      E2300056,8/7/2024 6:48,1,0,1,0
      E2300056,8/7/2024 15:58,1,1,1,0
      E2300057,7/29/2024 7:28,1,0,1,0
      E2300057,7/29/2024 15:03,1,1,1,0
      E2300057,7/31/2024 7:26,1,0,1,0
      E2300057,7/31/2024 15:06,1,1,1,0
      E2300057,8/1/2024 7:31,1,0,1,0
      E2300057,8/1/2024 15:02,1,1,1,0
      E2300057,8/2/2024 7:28,1,0,1,0
      E2300057,8/2/2024 15:09,1,1,1,0
      E2300057,8/5/2024 7:27,1,0,1,0
      E2300057,8/5/2024 15:01,1,1,1,0
      E2300057,8/6/2024 7:30,1,0,1,0
      E2300057,8/6/2024 15:00,1,0,1,0
      E2300057,8/7/2024 7:21,1,0,1,0
      E2300057,8/7/2024 15:00,1,0,1,0
      E2300058,7/30/2024 7:50,1,0,1,0
      E2300058,7/30/2024 15:01,1,1,1,0
      E2300058,7/31/2024 7:46,1,0,1,0
      E2300058,7/31/2024 13:38,1,0,1,0
      E2300058,8/1/2024 7:53,1,0,1,0
      E2300058,8/1/2024 16:46,1,1,1,0
      E2300058,8/5/2024 7:17,1,0,1,0
      E2300058,8/5/2024 15:02,1,1,1,0
      E2300058,8/6/2024 7:34,1,0,1,0
      E2300058,8/6/2024 15:36,1,1,1,0
      E2300058,8/7/2024 7:30,1,0,1,0
      E2300058,8/7/2024 15:22,1,1,1,0
      E2300064,7/29/2024 7:51,1,0,1,0
      E2300064,7/29/2024 16:03,1,1,1,0
      E2300064,7/31/2024 7:38,1,0,1,0
      E2300064,7/31/2024 16:09,1,1,1,0
      E2300064,8/1/2024 7:40,1,0,1,0
      E2300064,8/1/2024 16:11,1,1,1,0
      E2300064,8/2/2024 7:45,1,0,1,0
      E2300064,8/2/2024 16:13,1,1,1,0
      E2300064,8/5/2024 7:36,1,0,1,0
      E2300064,8/5/2024 16:04,1,1,1,0
      E2300064,8/6/2024 7:43,1,0,1,0
      E2300064,8/6/2024 16:07,1,1,1,0
      E2300064,8/7/2024 7:44,1,0,1,0
      E2300064,8/7/2024 16:03,1,1,1,0
      E2300065,7/29/2024 6:47,1,0,1,0
      E2300065,7/29/2024 15:02,1,1,1,0
      E2300065,7/30/2024 6:45,1,0,1,0
      E2300065,7/30/2024 15:04,1,1,1,0
      E2300065,7/31/2024 6:46,1,0,1,0
      E2300065,7/31/2024 15:06,1,1,1,0
      E2300065,8/1/2024 6:46,1,0,1,0
      E2300065,8/1/2024 15:02,1,1,1,0
      E2300065,8/2/2024 6:48,1,0,1,0
      E2300065,8/2/2024 15:00,1,1,1,0
      E2300065,8/5/2024 6:50,1,0,1,0
      E2300065,8/5/2024 15:02,1,1,1,0
      E2300065,8/6/2024 6:44,1,0,1,0
      E2300065,8/6/2024 15:02,1,1,1,0
      E2300065,8/7/2024 6:48,1,0,1,0
      E2300065,8/7/2024 15:00,1,1,1,0
      E2300066,7/29/2024 7:47,1,0,1,0
      E2300066,7/29/2024 15:04,1,1,1,0
      E2300066,7/30/2024 7:46,1,0,1,0
      E2300066,7/30/2024 7:47,1,0,1,0
      E2300066,7/30/2024 15:37,1,1,1,0
      E2300066,7/31/2024 7:50,1,0,1,0
      E2300066,7/31/2024 15:09,1,1,1,0
      E2300066,8/1/2024 7:46,1,0,1,0
      E2300066,8/1/2024 15:08,1,1,1,0
      E2300066,8/2/2024 7:45,1,0,1,0
      E2300066,8/2/2024 15:04,1,1,1,0
      E2300066,8/6/2024 7:46,1,0,1,0
      E2300066,8/6/2024 15:05,1,1,1,0
      E2300066,8/7/2024 7:48,1,0,1,0
      E2300066,8/7/2024 15:05,1,1,1,0
      E2300067,7/29/2024 7:45,1,0,1,0
      E2300067,7/29/2024 16:03,1,1,1,0
      E2300067,7/30/2024 7:33,1,0,1,0
      E2300067,7/30/2024 16:29,1,1,1,0
      E2300067,7/31/2024 7:31,1,0,1,0
      E2300067,7/31/2024 16:09,1,1,1,0
      E2300067,8/1/2024 7:37,1,0,1,0
      E2300067,8/1/2024 16:18,1,1,1,0
      E2300067,8/2/2024 9:15,1,0,1,0
      E2300067,8/2/2024 16:13,1,1,1,0
      E2300067,8/5/2024 16:26,1,1,1,0
      E2300067,8/6/2024 7:51,1,0,1,0
      E2300067,8/6/2024 16:16,1,1,1,0
      E2300070,7/29/2024 16:52,1,1,1,0
      E2300070,7/30/2024 7:54,1,0,1,0
      E2300070,7/30/2024 16:30,1,1,1,0
      E2300070,7/31/2024 8:10,1,0,1,0
      E2300070,7/31/2024 16:37,1,1,1,0
      E2300070,8/1/2024 8:05,1,0,1,0
      E2300070,8/1/2024 16:33,1,1,1,0
      E2300070,8/2/2024 8:15,1,0,1,0
      E2300070,8/2/2024 16:37,1,1,1,0
      E2300070,8/5/2024 8:01,1,0,1,0
      E2300070,8/5/2024 16:32,1,1,1,0
      E2300070,8/6/2024 8:11,1,0,1,0
      E2300070,8/6/2024 16:51,1,1,1,0
      E2300070,8/7/2024 8:01,1,0,1,0
      E2300070,8/7/2024 16:36,1,1,1,0
      E2300072,7/29/2024 8:03,1,0,15,0
      E2300072,7/29/2024 15:50,1,1,15,0
      E2300072,7/30/2024 7:46,1,0,15,0
      E2300072,7/30/2024 15:44,1,1,15,0
      E2300072,7/31/2024 7:57,1,0,15,0
      E2300072,7/31/2024 15:27,1,1,15,0
      E2300072,7/31/2024 15:27,1,1,15,0
      E2300072,8/1/2024 7:45,1,0,15,0
      E2300072,8/1/2024 16:02,1,1,15,0
      E2300072,8/2/2024 7:46,1,0,15,0
      E2300072,8/2/2024 15:13,1,1,15,0
